Class,Label,Latitude,Longitude,B02,B03,B04,B08,NDVI,EVI,SAVI,NDWI
Forests and semi-natural areas,3,4950255.0,695265.0,422,245,652,3321,0.6717845456833458,1.639837797984763,1.0075500188750472,-0.8625911385305423
Forests and semi-natural areas,3,4950255.0,695275.0,430,254,652,3321,0.6717845456833458,1.6643801446744824,1.0075500188750472,-0.857902097902074
Forests and semi-natural areas,3,4950255.0,695285.0,429,255,620,3025,0.6598079561042343,1.7039818619810119,0.9895761898230695,-0.8445121951219254
Forests and semi-natural areas,3,4950255.0,695295.0,412,261,620,3025,0.6598079561042343,1.6445568927789935,0.9895761898230695,-0.8411442483262069
Urban Areas,1,4950255.0,695305.0,416,267,958,2967,0.5118471337579488,0.8975160829163689,0.7676729079098205,-0.8348794063079519
Urban Areas,1,4950255.0,695315.0,598,549,958,2967,0.5118471337579488,1.187071614275585,0.7676729079098205,-0.6877133105801853
Urban Areas,1,4950255.0,695325.0,903,967,1491,2901,0.3210382513661129,0.6945128558762683,0.4815025611838361,-0.49999999999998707
Forests and semi-natural areas,3,4950255.0,695335.0,1204,1235,1491,2901,0.3210382513661129,1.2508871540099362,0.4815025611838361,-0.40280464216633455
Agricultural Areas,2,4950255.0,695345.0,1028,960,1406,3565,0.43431905049284986,1.2575722273998136,0.6514130544101377,-0.5756906077347939
Agricultural Areas,2,4950255.0,695355.0,789,778,1406,3565,0.43431905049284986,0.8870901470950776,0.6514130544101377,-0.6417223117660456
Agricultural Areas,2,4950255.0,695365.0,1128,1225,1990,3351,0.25482119453285423,0.4980240046838407,0.38219601235607975,-0.4645979020978919
Agricultural Areas,2,4950255.0,695375.0,1268,1562,1990,3351,0.25482119453285423,0.5884641992390176,0.38219601235607975,-0.3641359658049997
Agricultural Areas,2,4950255.0,695385.0,1122,1409,1615,2903,0.2850818946436413,0.7705192629815746,0.4275755228505035,-0.34647495361780273
Urban Areas,1,4950255.0,695395.0,1299,1427,1615,2903,0.2850818946436413,1.1292302297036647,0.4275755228505035,-0.3408775981524171
Urban Areas,1,4950255.0,695405.0,1286,1305,1263,2550,0.3375295043272925,6.6477272727272725,0.506227874655828,-0.3229571984435714
